"",RF,SVR,RKHS,GBLUP
rpa_shuff_1,0.550375892292743,0.653906315331076,0.649603802204008,0.61524398667418
rpa_shuff_2,0.576527053589931,0.678016533535929,0.673689069552158,0.64258261492922
rpa_shuff_3,0.491869984766681,0.665250005562563,0.671161885773056,0.664665604430147
rpa_shuff_4,0.620051730832112,0.687214247704798,0.67615501185608,0.628601081514696
rpa_shuff_5,0.560252662359516,0.617499775126337,0.621174489804608,0.613669782142715
rpa_shuff_6,0.568995152842889,0.682846133678671,0.687818083881048,0.664225919873683
rpa_shuff_7,0.559387668998748,0.645970740477857,0.638837438109208,0.606276481223644
rpa_shuff_8,0.47054186687763,0.620211700516811,0.623505383952948,0.607418395992726
rpa_shuff_9,0.60725973611815,0.689553340894436,0.686286756608134,0.648393512133569
rpa_shuff_10,0.546221982401684,0.628955993495866,0.627711762987838,0.605214659238022
rpa_mean,0.555148373108008,0.656942478632434,0.655594368472909,0.62962920381526
rpa_sd,0.0458084405577368,0.027852181394003,0.0264185302090339,0.023668559847972
